Unique ID,Type,Label 1,Label 2,Label 3,Label 4,Label 5,Label 6,Label 7,Label 8,Label 9,Label 10,Label 11,Label 12
930,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
967,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
973,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1008,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1050,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
1070,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
1071,Open Opp,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders","3.5.2 - Harmful use of alcohol, defined according to the national context as alcohol per capita consumption (aged 15 years and older) within a calendar year in litres of pure alcohol",3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
1131,Open Opp,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.4.2 - Suicide mortality rate,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,
12800,Grant,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
12847,Grant,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
14527,Grant,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,,,,
11655,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11657,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,
11810,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
11863,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
12189,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
12232,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
12233,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
12437,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
14036,Grant,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,
14541,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
14543,Grant,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
11679,Grant,"3.3.4 - Hepatitis B incidence per 100,000 population","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,
259030,Tender,3.1.1 - Maternal mortality ratio,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,
290280,Tender,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
257494,Tender,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
266991,Tender,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
285341,Tender,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
208935,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
215501,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
215560,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
217154,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
217178,Contract,"3.3.3 - Malaria incidence per 1,000 population","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,
217791,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
221905,Contract,"3.3.3 - Malaria incidence per 1,000 population",3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
221928,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
221956,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
221977,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
221987,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
222030,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population","3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,
222047,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
222871,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
228157,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
231419,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
232513,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
235498,Contract,"3.3.3 - Malaria incidence per 1,000 population",,,,,,,,,,,
208818,Contract,3.1.1 - Maternal mortality ratio,,,,,,,,,,,
210268,Contract,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,,,,,,,,
212264,Contract,3.1.1 - Maternal mortality ratio,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,
214269,Contract,3.1.1 - Maternal mortality ratio,3.1.2 - Proportion of births attended by skilled health personnel,3.2.1 - Under-5 mortality rate,,,,,,,,,
215439,Contract,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,,,
216256,Contract,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,,,,,,,,,,
232511,Contract,3.1.1 - Maternal mortality ratio,,,,,,,,,,,
232846,Contract,3.2.1 - Under-5 mortality rate,,,,,,,,,,,
234120,Contract,3.1.1 - Maternal mortality ratio,3.2.1 - Under-5 mortality rate,3.2.2 - Neonatal mortality rate,,,,,,,,,
217806,Contract,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",,,,,,,,,,
208007,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,
213424,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
214224,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
215471,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
217747,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
217757,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
217779,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
219770,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
219844,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
219899,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
220249,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
220409,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
221073,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
222227,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
225066,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
232253,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
233368,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
234275,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
234398,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations","3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,
234693,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
234705,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
212424,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
232339,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,,
229117,Contract,3.a.1 - Age-standardized prevalence of current tobacco use among persons aged 15 years and older,,,,,,,,,,,
218150,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
231660,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.8.2 - Proportion of population with large household expenditures on health as a share of total household expenditure or income,3.b.3 - Proportion of health facilities that have a core set of relevant essential medicines available and affordable on a sustainable basis,,,,,,,,,
235245,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
217749,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
206943,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
219829,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
219865,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
221993,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,
226606,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
227142,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
230928,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
235532,Contract,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,,
216607,Contract,3.c.1 - Health worker density and distribution,,,,,,,,,,,
230691,Contract,3.1.2 - Proportion of births attended by skilled health personnel,,,,,,,,,,,
232251,Contract,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
232252,Contract,3.3.5 - Number of people requiring interventions against neglected tropical diseases,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,
233986,Contract,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
234055,Contract,"3.9.2 - Mortality rate attributed to unsafe water, unsafe sanitation and lack of hygiene (exposure to unsafe Water, Sanitation and Hygiene for All (WASH) services)",,,,,,,,,,,
223982,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
217499,Contract,3.4.2 - Suicide mortality rate,,,,,,,,,,,
227356,Contract,3.4.2 - Suicide mortality rate,,,,,,,,,,,
212655,Contract,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
224913,Contract,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
231595,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
232678,Contract,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
232680,Contract,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,,
232685,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
217144,Contract,"3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,,,
223836,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
224307,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
233382,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
234765,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
222491,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
235249,Contract,3.3.5 - Number of people requiring interventions against neglected tropical diseases,,,,,,,,,,,
217752,Contract,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
231178,Contract,"3.3.4 - Hepatitis B incidence per 100,000 population",,,,,,,,,,,
217740,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
217792,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
219758,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
222223,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
229066,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
234683,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
234691,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
234696,Contract,"3.3.2 - Tuberculosis incidence per 100,000 population",,,,,,,,,,,
217768,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
217771,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
218986,Contract,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
232496,Contract,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,,
212689,Contract,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,,
215533,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
216805,Contract,3.3.5 - Number of people requiring interventions against neglected tropical diseases,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
217090,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
217097,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
221881,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
221914,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
221947,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
222034,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,3.b.2 - Total net official development assistance to medical research and basic health sector,,,,,,,,,,
224862,Contract,3.b.1 - Proportion of the target population covered by all vaccines included in their national programme,,,,,,,,,,,
233357,Contract,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,,
91771,News,3.2.2 - Neonatal mortality rate,"3.3.1 - Number of new HIV infections per 1,000 uninfected population, by sex, age and key populations",,,,,,,,,,
90679,News,3.1.1 - Maternal mortality ratio,,,,,,,,,,,
92567,News,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group",,,,,,,,,
92157,News,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
90678,News,"3.4.1 - Mortality rate attributed to cardiovascular disease, cancer, diabetes or chronic respiratory disease",,,,,,,,,,,
91227,News,3.4.2 - Suicide mortality rate,"3.5.1 - Coverage of treatment interventions (pharmacological, psychosocial and rehabilitation and aftercare services) for substance use disorders",3.d.1 - International Health Regulations (IHR) capacity and health emergency preparedness,,,,,,,,,
90638,News,3.7.1 - Proportion of women of reproductive age (aged 15_49 years) who have their need for family planning satisfied with modern methods,"3.7.2 - Adolescent birth rate (aged 10_14 years; aged 15_19 years) per 1,000 women in that age group","3.8.1 - Coverage of essential health services (defined as the average coverage of essential services based on tracer interventions that include reproductive, maternal, newborn and child health, infectious diseases, non-communicable diseases and service capacity and access, among the general and the most disadvantaged population)",,,,,,,,,
